15487	违反了夫妻忠诚义务的一方要承担相关的赔偿责任吗？	违反夫妻忠实义务的行为有哪些	1
15488	对行政处罚不服的公民、法人，能否申请行政复议？	被害人对行政处罚决定不服可以申请行政复议吗？	1
15489	在买卖合同中，当事人可不可以约定标的物所有权保留	什么是民法中的所有权保留买卖	1
15490	申请抗诉书范本？	申请抗诉书样例？	0
15491	受让人未按照合同约定支付技术转让费，要承担什么后果？	如何履行技术转让合同，让与人承担侵权责任的条件	1
15492	员工因个人原因辞职，需支付经济补偿金么？	公司需要给因私人原因离职的员工钱吗	0
15493	对于遗弃罪的刑事处罚是怎样的	遗弃罪的刑事处罚是什么	0
15494	结婚登记时未到法定婚龄的，补领结婚证时应怎么处理？	结婚证上的年龄和身份证上的年龄不一样怎么办	1
15495	如何分割夫妻共同财产中的股权或股份	哪些股权是夫妻共同财产，离婚时怎么分割夫妻共同股权	1
15496	案件开庭后还能不能进行补充侦查？	开庭后可以补充侦查吗？	0
15497	不符合立案执行条件的赔偿申请应如何处理	对不符合立案条件的赔偿申请，应如何处理？	0
15498	我想设立外资有限公司，都是需要准备什么资料？	国内注册外资公司流程是什么？	1
15499	我的摩托车在道路上抛锚了该如何进行处置？	汽车在高速公路上发生故障后该如何处置？	0
15500	二手房中介合同上写的过户日期是否有效？	交易日期是按存量房买卖合同上时间还是过户时间	1
15501	在劳动行政部门实施监督检查过程中，有进行实地检查的权力吗	劳动行政部门如何进行监督检查？	1
15502	谁知道省级以上人民政府卫生行政部门在其网站上公布食品安全标准是否恰当？	按照食品法的规定，卫生行政部门的主要职责是	1
15503	谁有权在被侵权人死亡后主张侵权赔偿	人被侵权淹死后,哪些继承人可主张诉讼赔偿	1
15504	施工地的施工声音严重打扰了我的睡眠，可以报警吗	凌晨噪音多久才算扰民，可以报警吗？	1
15505	审查起诉案件的办案步骤和办案时限？	审查起诉案件的办案流程？	1
15506	自然人借贷对利息约定不明的，出借人可以主张支付利息吗	自然人之间借贷对利息约定已经明确了的，出借人是否可以主张支付利息	1
15507	向公安机关报案，他们迟迟不肯立案该如何是好	派出所报案后迟迟不立案处理怎么办呢	0
15508	怎么处理卖房后仍不迁走户口的户主？	房主卖房后不迁走户口怎么办？	0
15509	张三被取保候审，后法院判决其有罪之后其缴纳的保证金如何处理，是退还个人还是没收？	被取保候审的犯罪嫌疑人、被告人应当遵守以下规定有哪些？	1
15510	借贷双方通过网络贷款平台形成借贷关系，网络贷款平台的提供者是不是要承担法律责任	网络借贷合法吗	1
15511	我在房本上加老婆的名字要多少元	结婚证上加名字需要多少钱？	1
15512	员工想提前从公司退休，在什么情况下公司必须批准呢？	提前从用人单位退休的条件与手续都需要什么?	1
15513	哪些行政处罚案例适用一般程序	行政处罚适用简易程序的必备条件有哪些？	1
15514	交了定金能不能退？	定金和订金哪个不能退的	1
15515	继父母收养继子女的时候不受到哪些条件的限制	继父母收养继子女的不受哪些条件的限制	0
15516	怎么理解行政诉讼人民法院特定主管原则？	在诉讼案件中什么事情会违反法律的基本原则？	1
15517	只有借款合同可以成立借贷关系吗？	只有借条借贷关系是否成立	1
15518	能否以旷工处罚不定时工作制员工？	不定时工作制如何认定旷工？	1
15519	人民调解委员会的委员，在企业事业单位中是怎么产生的？	人民调解委员会的简介和基本组成都有什么？	1
15520	汽车3个周期没年审一定要报废吗？	三个周期未年检机动车必须强制报废吗	0
15521	90后毒驾肇事 保险公司会赔偿吗	如果开车的是车主家属发生交通事故保险公司赔吗	1
15522	在超市里因对方追逐发生了碰撞，该找谁赔偿	超市台阶上有冰水,顾客刚好摔倒,超市应该承担什么责任	1
15523	未成年的孩子，在犯罪了之后如何负刑事责任？	未成年人在犯罪之后会被警察局拘留么?	1
15524	借别人钱，但是时间到期了，可以重新补写一个么	欠条被洗掉了,还可不可以再补写一个?应该怎么办?	1
15525	公司加班后下班途中被电动车碰伤能认定工伤不	下班后被车撞了算工伤吗？	1
15526	医生用药不当延误治疗怎么维权？	兽医把狗给“医”死了怎么办？	1
15527	与广告有关的我国法律有哪些	那些广告属于违法行为呢？	1
15528	如果抵押物灭失、毁损或者被征用，抵押权人可以优先受偿就该抵押物的哪些补偿	抵押物灭失、毁损或者被征用，抵押权人能就该抵押物的哪些补偿优先受偿	0
15529	用什么办法来确认个体工商户营业执照注册名和其他人的重没重复？	注册营业执照重名是指全国还是一个地区？	1
15530	明知自己患有严重性病卖淫、嫖娼的是否构成犯罪？	我嫖娼被抓，已经交了罚款了，那还用拘留吗？	1
15531	怎样认定为绑架罪？	故意绑架罪该如何判刑？	1
15532	对检查机关党组织的问责方式有哪些	《中国共产党问责条例》有哪几种问责方式	1
15533	女职工在怀孕期间严重违反了我们公司制度，公司能不能把她开除？	女职工怀孕期间严重违反公司制度，可以控告吗？	1
15534	回避制度中是由哪个人掌握着回避的决定权？	谁掌握回避制度中回避的决定权？	0
15535	签装修合同时要交什么费用？	签装修合同时需要交什么钱	0
15536	消费者购买、使用商品时，合法权益受到伤害的，只能向生产者提出赔偿要求吗	消费者在购买、使用商品时，其合法权益受到损害的，是否只能向经营者主张赔偿？	1
15537	高速路上交警可以拦车查车吗？	高速交警在高速上服务区拦截车辆查车是否合法	1
15538	交通事故当事人申请伤残鉴定的流程是什么？	交通事故伤残鉴定费由谁承担	1
15539	我注册公司想减少注册资金，需要怎么做？	公司想要降低注册资金，请问流程是怎样的？	1
15540	运输合同对包装方式未约定或约定不明确的，应当如何处理	怎么处理运输合同对包装方式未约定的情况	0
15541	小孩子吃饭的时候怎么避免潜在的生物性污染？	生物性污染是什么？该用什么办法预防？	1
15542	什么内容是通缉令中应该具有的？	网上通缉需要什么条件？	1
15543	向法院申请认定财产无主的具体步骤	认定财产无主案件如何起诉和审理？	1
15544	如何认定《物权法》106条规定的“合理的价格”？	对于《物权法》中106条规定的合理的价格是怎么来认定的呢？	0
15545	买家退换商品或者进行商品的维修所产生的运输费应该谁来支付承担？	网购拒收需要谁承担运费？	1
15546	企业没有营业执照出了工伤死亡事故赔付怎么处理	公司被吊销营业执照了，怎么处理工伤赔偿事故？	0
15547	婚前房屋再婚后拆迁，补偿的房屋属于共同财产吗？	男方婚前的老房子 结婚后拆迁属不属于夫妻共同财产？	1
15548	犯罪嫌疑人获得律师辩护权利含哪些内容？	犯罪嫌疑人聘请的律师有哪些辩护权力？	0
15549	单位违法解除员工的劳动合同，员工也不要求继续履行或者不能继续履行的，员工怎么处理呢	用人单位违法解除或者终止劳动合同，劳动者不要求继续履行的或履行不能的，应当如何处理	0
15550	企业能给休产假的员工不发工资吗	单位不给休产假的员工发工资该怎么处理？	1
15551	公民或组织需要满足什么情况才能成为收养关系中的送养人？	满足哪些条件的公民、组织可以作为收养关系中的收养人	1
15552	员工上班漏打卡，就视为旷工，可以去投诉么？	忘记打卡按旷工算是否符合劳动法法规？	1
15553	法律上怎么区分票据诈骗罪与合同诈骗罪呢	票据诈骗罪和合同诈骗罪的区别？	0
15554	保管人怎么处理验收时仓储物与约定不符的情况	哪些是仓储合同的违约行为，仓储合同违约责任	1
15555	解除收养关系的情况都有哪些	不得解除收养关系的情形 有哪些	1
15556	人民法院怎么判罚行政部门处理结果有失公正情况？	在一起行政诉讼案中，行政机关量刑不公平，那法院怎么办呢？	0
15557	检察院询问的最长时间是多久？	公安局和检察院询问犯罪嫌疑人最长时间是多久？	1
15558	因正当防卫造成损害的，也要承担责任吗	因正当防卫造成损害的，是否需要承担责任	0
15559	对于刑事赔偿案件，复议应该在何时提出？	刑事赔偿案件的复议什么时候提出？	0
15560	打印的遗嘱有作用吗？可以主张继承遗产吗？	我把遗嘱打印了有什么用？可不可以主张继承遗产	0
