7668	小车闯红灯扣几分?	新交规闯红灯如何处罚呀？扣分罚款怎么算？	1
7669	可以供消费者自主选择商品和服务的具体都包括哪些方面的内容	消费者无权自主选择商品或者服务的具体包括哪些方面	1
7670	交通管理部门办证时是怎么收取工本费的？	咨询一下交管局办证收工本费标准？	0
7671	当事人是否可以通过反诉或者抗辩的方式请求人民法院调整违约金	当事人是否可以通过反诉或者抗辩的方式请求人民法院取消违约金	1
7672	什么是信用交易？证券公司是否可以向客户进行融资或者融券的证券交易？	信用交易指什么？融资或融券的交易能否可以由证券公司向客户发出	0
7673	我打算购买小产权房，请问有什么法律风险？	购买二手小产权房，会不会受法律保护？	1
7674	公司不发奖金怎么办？	自离公司不发工资给我怎么办	1
7675	行政公益诉讼能撤诉吗？	撤回行政公益诉讼的方法有哪些	1
7676	非全日制用工双方当事人是否可以约定试用期	全日制用工双方当事人是否可以约定试用期	1
7677	抵押权人应当在什么期间行使抵押权	抵押权人在什么情况下可以要求实现抵押权?	1
7678	治安案件的主要来源和渠道是什么？	治安案件的案源和渠道有什么	0
7679	修路工程进行到一半，现在要通车，哪个部门负责来维护道路交通秩序	对未中断交通的施工作业道路由哪个部门进行交通安全监督检查，维护道路交通秩序	0
7680	淘宝退货，快递已经寄过去了，但是不小心把快递单弄丢,卖价不承认收到货,不退钱咋办	在网上买的货，上面写着七天无理由退货，但是商家各种推辞不给我退货怎么办？	1
7681	印花税报多了,能退税吗?	缴纳的印花税，开税票去哪儿办理	1
7682	外国人能在中国收养小孩来养吗？	外国人能否在我国收养子女，法律有何规定?	1
7683	我的物权被侵害了，我要求保护自己权利的方式合并适用会不会违法？	物权受到侵害的，当事人请求保护自己权利的方式是否可以合并适用	0
7684	抵押建设用地使用权后，抵押财产包不包括该土地上新增的建筑物	建设用地使用权抵押后，该土地上新增的建筑物是否属于抵押财产	0
7685	房屋中介不按规定登记承租人的信息，有什么后果？	承租人的信息没有被房屋中介按规定登记，房屋中介应当承担什么法律责任？	0
7686	借款人死亡后担保人是否要承担还款责任?	被告欠款人死了，可以追加担保人的责任吗？	1
7687	受害人觉得赔偿的钱不够多，法院判决之后，还能再提出诉讼吗	法院判决赔偿完毕后，受害者还能继续索赔吗？	1
7688	出借人向人民法院起诉的，应提供哪些证据	亲戚作为出借人向法院起诉，我们需要提供什么证据	0
7689	由于受害人自己故意造成损害，行为人在无错无责时，免责情况有哪些？	刑法上有没有行为人无过错责任的事例，请举例说明都在什么情况下发生的？	1
7690	邻居每天半夜都制造噪音，怎么办？	楼上的邻居家厨房漏水了该怎么处理呢	1
7691	我在网上买的宝贝没有发货，哪退款办法是什么	网购已付款不想要了卖家会退款吗	1
7692	我向朋友告知为开设赌场而借款的前提下，他会受到法律保护吗	我告诉朋友要开赌场，然后管他借钱，他会收到法律保护吗	0
7693	谁负责清偿抵押财产变卖或者拍卖、折价后，其价款不足债权数额的部分	抵押物到期后债务未偿还抵押物否负有效	1
7694	运输合同承运人应按照什么要求运输旅客	在货物运输合同中，托运人应当履行哪些主要义务？	1
7695	建设用地使用权自何时设立	建设用地使用权是不是自登记时设立	1
7696	夫妻财产约定种类有哪些	夫妻可以约定采用的夫妻财产制有哪些种类	0
7697	抓赌需要拘留吗？	我因为赌博被抓，是不是一定要拘留我？	0
7698	进口商家应该建立一个食品、食品添加剂的进口和销售记录吗	进口商应该如何建立食品、食品添加剂进口和销售记录制度	1
7699	宠物狗伤人防卫过当致死，怎么赔偿对方的财产损失？	被别人的宠物狗袭击时防卫过当使宠物死了，要如何赔偿对方的财产损失？	0
7700	2014新交通法饮酒后驾驶营运机动车辆的怎么处罚	饮酒后驾驶非营运机动车的该如何进行处罚	1
7701	我们县法院认为我不具有债权人资格的，我要怎们办	检察院经审理认为原告不具有债权人资格的，应当如何处理	1
7702	同向刮擦交通事故责任怎么划分？	慢车道停车,造成交通事故,责任怎样划分?	1
7703	我们市人民法院立案后，才发现民间借贷行为本身涉嫌非法集资犯罪的，人民法院要怎么做	关于人民法院审理借贷案件的若干意见的法规条款	1
7704	夫妻之间签订的忠诚协议有效吗	夫妻忠诚协议是否是法律上的合同吗	1
7705	遗嘱见证，律师怎么收费	遗嘱律师见证费用是多少？	0
7706	未成年子女的债务父母有责任要偿还吗？	未成年子女的债务父母是否有偿还的义务	0
7707	国有资产监管机构及其工作人员有什么职责	事业单位国有资产管理的职责是什么?	1
7708	我犯了侵犯商业秘密罪，请问最高的判罚是什么？	侵犯商业秘密罪是指什么呢？	1
7709	登记机构向建设用地使用权人发放建设用地使用权证书是应该做的事吗	民法中论述物权法对建设用地使用权流转的相关规定	1
7710	著作权只有公民享有吗，法人和其他组织可以吗？	公民，法人和其他组织依法享有以下哪些的权利	1
7711	邻居家失火被殃及 财产损失怎么定	邻居房屋失火自家被殃及，自身损失如何定？	0
7712	如果超生了那么还可以用生育保险吗？	超生可以享受生育保险吗？	0
7713	学生兼职过程中受伤能否认定为工伤？	大学生兼职打工受伤是工伤吗，公司不给赔咋办？	1
7714	怎么产生的企业事业单位人民调解委员会委员？	人民调解委员会的简介和基本组成都有什么？	1
7715	两车相撞对方全责但不赔偿怎么办	交通事故责任对方全责但是车主不是司机我应该怎么办	1
7716	怎么处罚食品经营者没有按规定要求销售食品的行为	食品消费者未按规定要求销售食品的该如何进行处罚	1
7717	向最高人民法院申请民事申请再审都有哪些方式？	向最高人民法院再审要递交什么材料呢？	1
7718	收养人和送养人有权让其他人对收养的事情进行保密吗	收养人和送养人想要保守收养事实的秘密可以吗？	1
7719	在法定节假日有一些人员在值班，那么他们的伙食费，要怎样补助呢？	国家法定节假日值班（不是加班）工资应该怎么算？	1
7720	夫妻一方感情出轨，另一方起诉离婚会判离吗	原告出轨还起诉离婚，出轨一方起诉离婚法院怎么判	1
7721	不能赠送建设用地使用权吗	可不可以赠与建设用地使用权	0
7722	哪些可以做为检察公益诉讼的案件来源？	公益诉讼案子必须是检察院执行吗	1
7723	对继承人以外的对被继承人扶养较多的人在继承时可以分遗产吗	对继承人以外的依靠被继承人扶养的人可以分到财产吗	1
7724	怎么处罚挪用资金?挪用资金罪的定义是啥？	什么是贪污受贿罪？判罚标准是什么呢？	1
7725	什么是不起诉案件？	不起诉的种类有哪几个	1
7726	怎么使用诉前程序？	诉前程序怎么使用？	0
7727	对于收养关系已经成立的养父母与养子女，他们之间的权利义务可以等同于亲生父母与子女吗	收养关系成立后，养父母与养子女间的权利义务关系是否与关于父母子女关系的法律规定冲突	1
7728	合伙企业通过什么合法方式来保证权益？	运用法律手段维护合伙企业合法权益怎么做	0
7729	涉外离婚,对方在国外的资产该怎么查询?	涉外婚姻财产如何分配	1
7730	银行撤销权的成立条件是什么	银行行使撤销权的条件有哪些	0
7731	遗赠房产的过户税的费用是多少	遗嘱赠予房产过户需要缴纳哪些税费	1
7732	公司什么情形下可以回购公司股权？	股东可以请求公司收购其持有的股权，必要的手续有什么	1
7733	如果有证据证明不动产登记簿上的记载错误，而我才是真正的权利人，法院会支持我的诉讼请求吗？	在办理了不动产登记后，房屋和权利人属性都会记录到登记簿上，如果发生错误如何对登记簿进行更正呢？	1
7734	什么情形可以阻止对方来探望子女	如何行使探视权，一方阻止另一方探望孩子怎么办	1
7735	生产经营食品的人对食品召回和处理情况要报告给所在地县级人民政府食品安全监督管理部门吗？	食品安全法怎么处理使用劣质粮油	1
7736	网络运营商借口不知道咋回事，拒绝赔偿要怎么解决	网络连接被拒绝是怎么回事?	1
7737	律师能否在犯罪嫌疑人的侦查阶段被聘用	犯罪嫌疑人什么时候可以聘请律师？	1
7738	已经对夫妻财产分割问题作出处理的，债权人还有权就夫妻共同债务向男女双方主张权利吗	离婚时已经对夫妻财产分割问题作出处理的，债权人就夫妻共同债务向男女双方主张权利法律允许吗	0
7739	乘坐火车摔伤，谁要承担赔偿责任？	火车上挤到摔伤是谁的责任	1
7740	分公司欠债，能要求其总公司清偿吗？	母公司欠款无法偿还，法院可否查封子公司账户	1
7741	提起反倾销诉讼，要走几个流程？	倾销与反倾销是什么意思？	1
7742	不动产和动产是依法属于社会团体的，法律会保护吗	物权法关于集体财产是如何阐述的	1
7743	由于地板太滑，顾客在逛商场的时候摔倒了，该找谁赔偿	地面太滑，朋友滑倒受伤，应当如何要求超市赔偿赔偿	1
